1.5914E+12,mag,-4.677,-65.2869,-149.008
1.5914E+12,ori,6.77064,1.57367,-13.4382
1.5914E+12,acc,0.0354462,-0.0531006,-0.973526
1.5914E+12,gyro,0.0294572,-0.00328874,-0.0532467
1.5914E+12,mag,-6.38617,-65.4612,-149.777
1.5914E+12,ori,6.76529,1.5743,-13.4901
1.5914E+12,acc,0.0559998,-0.0585022,-1.00294
1.5914E+12,gyro,0.0173183,-0.0158208,-0.0525988
1.5914E+12,mag,-6.50864,-65.3152,-149.681
1.5914E+12,ori,6.7564,1.57558,-13.5416
1.5914E+12,acc,0.0679169,-0.0454865,-1.00177
1.5914E+12,gyro,0.0232039,-0.00184344,-0.0533626
1.5914E+12,mag,-7.29425,-65.3182,-149.87
1.5914E+12,ori,6.7495,1.57381,-13.5909
1.5914E+12,acc,0.0653687,-0.0439911,-0.965729
1.5914E+12,gyro,0.0289198,0.00054222,-0.0506712
1.5914E+12,mag,-6.28802,-64.8726,-148.976
1.5914E+12,ori,6.74215,1.57422,-13.6408
1.5914E+12,acc,0.062912,-0.0535736,-0.989899
1.5914E+12,gyro,0.0147318,-0.00914609,-0.0546997
1.5914E+12,mag,-4.67101,-65.2654,-148.15
1.5914E+12,ori,6.72932,1.57141,-13.6897
1.5914E+12,acc,0.0769501,-0.0636444,-1.04457
1.5914E+12,gyro,-0.00155742,-0.00461153,-0.0546438
1.5914E+12,mag,-5.69466,-64.6945,-148.238
1.5914E+12,ori,6.7203,1.57149,-13.7383
1.5914E+12,acc,0.0696869,-0.0540314,-1.0321
1.5914E+12,gyro,0.00523604,-0.00175369,-0.0524725
1.5914E+12,mag,-4.85841,-64.3362,-148.115
1.5914E+12,ori,6.71044,1.572,-13.7846
1.5914E+12,acc,0.0659637,-0.03508,-1.03624
1.5914E+12,gyro,0.00325065,-0.0123411,-0.0548084
1.5914E+12,mag,-3.0746,-64.0684,-146.291
1.5914E+12,ori,6.69571,1.56688,-13.8318
1.5914E+12,acc,0.0631866,-0.0388184,-0.962006
1.5914E+12,gyro,0.0131456,-0.0108862,-0.0516131
1.5914E+12,mag,-3.31496,-63.2171,-145.981
1.5914E+12,ori,6.68465,1.56845,-13.8758
1.5914E+12,acc,0.0601196,-0.0587006,-0.944153
1.5914E+12,gyro,0.0246902,-0.00980629,-0.0541413
1.5914E+12,mag,-3.31496,-63.2171,-145.981
1.5914E+12,ori,6.67386,1.57061,-13.9192
1.5914E+12,acc,0.0558319,-0.0599518,-0.998184
1.5914E+12,gyro,0.00283254,-0.000917725,-0.0507788
1.5914E+12,mag,-2.75899,-63.0486,-144.837
1.5914E+12,ori,6.66779,1.56884,-13.9618
1.5914E+12,acc,0.0679321,-0.0466614,-1.02956
1.5914E+12,gyro,0.010201,0.00733994,-0.055292
1.5914E+12,mag,-3.29649,-62.4267,-145.723
1.5914E+12,ori,6.66849,1.5727,-14.0057
1.5914E+12,acc,0.0679779,-0.0437927,-1.03169
1.5914E+12,gyro,0.018448,-0.00657348,-0.0536177
1.5914E+12,mag,-5.26218,-62.2762,-147.462
1.5914E+12,ori,6.66283,1.57047,-14.0488
1.5914E+12,acc,0.0339813,-0.0457153,-0.974533
1.5914E+12,gyro,0.0255256,-0.00306264,-0.0558175
1.5914E+12,mag,-7.0825,-62.3146,-149.343
1.5914E+12,ori,6.66013,1.57274,-14.0903
1.5914E+12,acc,0.0523224,-0.0585327,-0.97081
1.5914E+12,gyro,0.0224816,0.00555056,-0.0535793
1.5914E+12,mag,-5.90092,-62.2206,-148.62
1.5914E+12,ori,6.6556,1.57886,-14.1313
1.5914E+12,acc,0.046875,-0.0576935,-1.07063
1.5914E+12,gyro,0.0169167,-0.000611994,-0.0552968
1.5914E+12,mag,-1.00998,-62.0041,-144.24
1.5914E+12,ori,6.65027,1.58221,-14.1718
1.5914E+12,acc,0.0575867,-0.0460205,-1.10719
1.5914E+12,gyro,0.0074209,0.00565975,-0.0546403
1.5914E+12,mag,2.28163,-61.384,-141.465
1.5914E+12,ori,6.64965,1.58385,-14.2114
1.5914E+12,acc,0.048996,-0.0528412,-1.05328
1.5914E+12,gyro,0.0209785,-0.000834635,-0.0525548
1.5914E+12,mag,5.21458,-60.2734,-138.276
1.5914E+12,ori,6.64281,1.58322,-14.2499
1.5914E+12,acc,0.0503845,-0.0560608,-1.01242
1.5914E+12,gyro,0.0195886,0.00247488,-0.0552209
1.5914E+12,mag,7.02226,-59.7887,-136.553
1.5914E+12,ori,6.64433,1.58524,-14.289
1.5914E+12,acc,0.053009,-0.049408,-0.984406
1.5914E+12,gyro,0.0142077,-0.00562513,-0.054128
1.5914E+12,mag,6.46489,-59.2367,-136.036
1.5914E+12,ori,6.63847,1.58556,-14.3267
1.5914E+12,acc,0.0573578,-0.047699,-0.98909
1.5914E+12,gyro,0.0211431,0.00255024,-0.055014
1.5914E+12,mag,6.97169,-58.6819,-134.794
1.5914E+12,ori,6.6353,1.58889,-14.3635
1.5914E+12,acc,0.0348206,-0.0474548,-1.00984
1.5914E+12,gyro,0.0308096,0.00867045,-0.0523079
1.5914E+12,mag,12.0082,-57.75,-130.326
1.5914E+12,ori,6.63781,1.58858,-14.3993
1.5914E+12,acc,0.0531158,-0.0542297,-0.909546
1.5914E+12,gyro,0.0381809,-0.00620889,-0.0549338
1.5914E+12,mag,14.4654,-56.7625,-127.703
1.5914E+12,ori,6.63317,1.5949,-14.4361
1.5914E+12,acc,0.0305023,-0.0580139,-0.972931
1.5914E+12,gyro,0.0241075,0.0009116,-0.0548358
1.5914E+12,mag,13.44,-56.4352,-127.982
1.5914E+12,ori,6.63288,1.59846,-14.4726
1.5914E+12,acc,0.0275879,-0.0551605,-1.00728
1.5914E+12,gyro,0.0272614,0.00224904,-0.0540012
1.5914E+12,mag,12.7869,-56.1021,-128.226
1.5914E+12,ori,6.63795,1.60379,-14.5082
1.5914E+12,acc,0.0511017,-0.0454254,-0.984238
1.5914E+12,gyro,0.0147281,-0.00410873,-0.0564563
1.5914E+12,mag,9.47887,-56.2489,-130.589
1.5914E+12,ori,6.6366,1.60782,-14.5447
1.5914E+12,acc,0.0419769,-0.0442657,-1.01651
1.5914E+12,gyro,0.0124785,-0.00124556,-0.0543831
1.5914E+12,mag,8.17365,-56.4184,-132.516
1.5914E+12,ori,6.63538,1.61385,-14.5816
1.5914E+12,acc,0.0514679,-0.0521698,-1.01888
1.5914E+12,gyro,-0.00641795,-0.00361258,-0.0574375
1.5914E+12,mag,6.54842,-56.7654,-134.16
1.5914E+12,ori,6.63265,1.61342,-14.6182
1.5914E+12,acc,0.0493469,-0.058075,-1.00389
1.5914E+12,gyro,0.00240137,-0.00840574,-0.0537319
1.5914E+12,mag,5.76096,-57.1476,-135.473
1.5914E+12,ori,6.62691,1.61336,-14.6546
1.5914E+12,acc,0.0410461,-0.0523071,-0.910431
1.5914E+12,gyro,0.0258806,-0.00205516,-0.0533823
1.5914E+12,mag,4.97713,-57.6028,-136.145
1.5914E+12,ori,6.62969,1.61553,-14.6892
1.5914E+12,acc,0.0447693,-0.0461426,-0.864548
1.5914E+12,gyro,0.0262457,-0.013498,-0.0541237
1.5914E+12,mag,3.22536,-58.425,-137.343
1.5914E+12,ori,6.62009,1.61634,-14.7247
1.5914E+12,acc,0.0563812,-0.0532074,-0.932175
1.5914E+12,gyro,0.0361798,-0.00364107,-0.0511319
1.5914E+12,mag,2.35066,-58.8137,-138.429
1.5914E+12,ori,6.61285,1.61937,-14.7591
1.5914E+12,acc,0.0618439,-0.057724,-1.03239
1.5914E+12,gyro,0.0173896,-0.00309246,-0.0574668
1.5914E+12,mag,4.63002,-58.4352,-136.452
1.5914E+12,ori,6.60996,1.62204,-14.7962
1.5914E+12,acc,0.0737762,-0.053772,-1.03307
1.5914E+12,gyro,0.0162927,-0.0118021,-0.0549932
1.5914E+12,mag,5.63655,-58.5242,-135.206
1.5914E+12,ori,6.60713,1.62226,-14.8326
1.5914E+12,acc,0.0846558,-0.0506897,-1.02518
1.5914E+12,gyro,0.0136649,0.00030866,-0.0566534
1.5914E+12,mag,5.63655,-58.5242,-135.206
1.5914E+12,ori,6.60636,1.62535,-14.8684
1.5914E+12,acc,0.0884705,-0.046463,-1.00264
1.5914E+12,gyro,0.0213277,-0.0114662,-0.0540672
1.5914E+12,mag,7.44141,-58.05,-133.588
1.5914E+12,ori,6.60123,1.62622,-14.9028
1.5914E+12,acc,0.0762634,-0.0451355,-0.962265
1.5914E+12,gyro,0.0295361,-0.0047106,-0.0537887
1.5914E+12,mag,7.92244,-57.3952,-132.906
1.5914E+12,ori,6.594,1.62814,-14.9377
1.5914E+12,acc,0.0475769,-0.0492249,-0.98204
1.5914E+12,gyro,0.0194571,0.0100859,-0.0553748
1.5914E+12,mag,11.6344,-56.7786,-129.655
1.5914E+12,ori,6.59438,1.63208,-14.9736
1.5914E+12,acc,0.046524,-0.0584412,-1.00031
1.5914E+12,gyro,0.028401,-0.00141627,-0.0502131
1.5914E+12,mag,14.0748,-55.976,-127.525
1.5914E+12,ori,6.59756,1.63477,-15.0077
1.5914E+12,acc,0.0539398,-0.0473633,-1.04736
1.5914E+12,gyro,0.0109799,0.00334227,-0.0539096
1.5914E+12,mag,14.0748,-55.976,-127.525
1.5914E+12,ori,6.59364,1.64265,-15.0434
1.5914E+12,acc,0.0547791,-0.0413971,-1.06583
1.5914E+12,gyro,0.000171774,0.000469782,-0.0514203
1.5914E+12,mag,13.7659,-55.8688,-127.119
1.5914E+12,ori,6.59102,1.64397,-15.0784
1.5914E+12,acc,0.0534668,-0.0514069,-1.00397
1.5914E+12,gyro,0.0245804,-0.00874902,-0.0537666
1.5914E+12,mag,15.5522,-55.2856,-125.223
1.5914E+12,ori,6.58019,1.64576,-15.1131
1.5914E+12,acc,0.0625305,-0.056839,-0.952026
1.5914E+12,gyro,0.01547,-0.00248393,-0.0534278
1.5914E+12,mag,19.3461,-54.7851,-122.645
1.5914E+12,ori,6.57639,1.64854,-15.1469
1.5914E+12,acc,0.0749054,-0.0497589,-0.977554
1.5914E+12,gyro,0.0163012,-0.00476866,-0.054443
1.5914E+12,mag,16.7467,-53.78,-123.387
1.5914E+12,ori,6.57235,1.65143,-15.1821
1.5914E+12,acc,0.0810242,-0.0492859,-0.990479
1.5914E+12,gyro,0.0085839,0.00825633,-0.0538574
1.5914E+12,mag,16.7467,-53.78,-123.387
1.5914E+12,ori,6.56983,1.65102,-15.2168
1.5914E+12,acc,0.0857239,-0.0466766,-1.02338
1.5914E+12,gyro,0.0157268,-0.00139443,-0.0543397
1.5914E+12,mag,17.5195,-53.1532,-122.633
1.5914E+12,ori,6.56615,1.65538,-15.2518
1.5914E+12,acc,0.0691986,-0.0402527,-1.03232
1.5914E+12,gyro,0.000245277,-3.73E-06,-0.0566859
1.5914E+12,mag,15.6633,-52.6128,-123.622
1.5914E+12,ori,6.5651,1.65775,-15.287
1.5914E+12,acc,0.0374756,-0.0450287,-0.933624
1.5914E+12,gyro,0.0187116,0.00413749,-0.0546401
1.5914E+12,mag,11.907,-52.9159,-126.835
1.5914E+12,ori,6.5659,1.65918,-15.3225
1.5914E+12,acc,0.0263367,-0.0532684,-0.909851
1.5914E+12,gyro,0.0410063,0.00281283,-0.0548944
1.5914E+12,mag,12.3836,-52.7514,-126.393
1.5914E+12,ori,6.5646,1.66741,-15.3582
1.5914E+12,acc,0.0332947,-0.0519714,-0.934784
1.5914E+12,gyro,0.0318977,0.00864728,-0.053839
1.5914E+12,mag,10.175,-52.9157,-128.583
1.5914E+12,ori,6.55972,1.6729,-15.3931
1.5914E+12,acc,0.048996,-0.0469208,-0.99852
1.5914E+12,gyro,0.0384997,0.0156911,-0.0540265
1.5914E+12,mag,9.28114,-53.3869,-129.808
1.5914E+12,ori,6.55424,1.67769,-15.4296
1.5914E+12,acc,0.0500183,-0.0479126,-0.979813
1.5914E+12,gyro,0.0201356,0.000344613,-0.0559251
1.5914E+12,mag,9.61736,-53.1775,-129.308
1.5914E+12,ori,6.54181,1.67907,-15.4671
1.5914E+12,acc,0.0328674,-0.0571747,-0.966782
1.5914E+12,gyro,0.0261261,-0.000274039,-0.0558824
1.5914E+12,mag,9.61736,-53.1775,-129.308
1.5914E+12,ori,6.53287,1.678,-15.5027
1.5914E+12,acc,0.0418243,-0.0516968,-0.957626
1.5914E+12,gyro,0.0219077,0.00662142,-0.0563453
1.5914E+12,mag,10.6685,-53.5402,-128.431
1.5914E+12,ori,6.52941,1.68269,-15.5388
1.5914E+12,acc,0.0506592,-0.046402,-0.986588
1.5914E+12,gyro,0.026066,-0.00146021,-0.0533479
1.5914E+12,mag,9.32301,-53.3846,-129.884
1.5914E+12,ori,6.52338,1.68264,-15.5738
1.5914E+12,acc,0.0427399,-0.0459442,-0.992249
1.5914E+12,gyro,0.0238206,-0.00133531,-0.0583286
1.5914E+12,mag,9.01437,-53.9308,-130.186
1.5914E+12,ori,6.51709,1.68293,-15.6099
1.5914E+12,acc,0.0462189,-0.0497742,-1.02287
1.5914E+12,gyro,0.0178988,-0.00525628,-0.0558244
1.5914E+12,mag,12.2623,-53.9403,-128.299
1.5914E+12,ori,6.5091,1.68546,-15.646
1.5914E+12,acc,0.0375061,-0.0459442,-0.978912
1.5914E+12,gyro,0.0166711,-0.00036219,-0.056197
1.5914E+12,mag,12.2623,-53.9403,-128.299
1.5914E+12,ori,6.5055,1.69221,-15.6836
1.5914E+12,acc,0.0284882,-0.0455627,-0.925354
1.5914E+12,gyro,0.0244795,-0.00689705,-0.0585906
1.5914E+12,mag,10.0596,-54.3724,-130.401
1.5914E+12,ori,6.49959,1.6934,-15.7198
1.5914E+12,acc,0.0361176,-0.0514679,-0.910294
1.5914E+12,gyro,0.0309481,-0.00824035,-0.0546632
1.5914E+12,mag,8.12997,-54.837,-132.252
1.5914E+12,ori,6.4911,1.69667,-15.7569
1.5914E+12,acc,0.0454712,-0.0528259,-0.920044
1.5914E+12,gyro,0.0224233,-0.0152338,-0.0578236
1.5914E+12,mag,6.69365,-55.0462,-133.922
1.5914E+12,ori,6.48002,1.69936,-15.7951
1.5914E+12,acc,0.0528717,-0.0464172,-0.945786
1.5914E+12,gyro,0.01773,-0.00588159,-0.0568944
1.5914E+12,mag,3.659,-55.5154,-137.091
1.5914E+12,ori,6.47448,1.69978,-15.8321
1.5914E+12,acc,0.047699,-0.0510406,-0.996521
1.5914E+12,gyro,0.0130322,0.00444189,-0.0560068
1.5914E+12,mag,4.8546,-55.5398,-136.441
1.5914E+12,ori,6.46975,1.70062,-15.8694
1.5914E+12,acc,0.0475769,-0.0478668,-1.00682
1.5914E+12,gyro,0.0249104,-0.00604191,-0.0585158
1.5914E+12,mag,4.47223,-56.1345,-137.051
1.5914E+12,ori,6.47076,1.70275,-15.907
1.5914E+12,acc,0.0420837,-0.0462799,-0.979187
1.5914E+12,gyro,0.0151534,-0.00212414,-0.0547258
1.5914E+12,mag,4.47223,-56.1345,-137.051
1.5914E+12,ori,6.47433,1.70501,-15.9441
1.5914E+12,acc,0.0448608,-0.0491333,-0.963013
1.5914E+12,gyro,0.0342304,-0.00162479,-0.0565253
1.5914E+12,mag,6.70772,-56.2317,-135.691
1.5914E+12,ori,6.47389,1.70955,-15.9815
1.5914E+12,acc,0.0405884,-0.0547791,-0.988083
1.5914E+12,gyro,0.0210177,-0.0143198,-0.0559197
1.5914E+12,mag,6.38438,-56.9104,-136.48
1.5914E+12,ori,6.47024,1.70895,-16.0188
1.5914E+12,acc,0.0531311,-0.0540161,-1.04309
1.5914E+12,gyro,0.0220907,-0.00138831,-0.0539165
1.5914E+12,mag,7.87228,-56.6023,-135.427
1.5914E+12,ori,6.46726,1.71191,-16.0545
1.5914E+12,acc,0.0721436,-0.0451965,-1.05727
1.5914E+12,gyro,0.0208528,-0.012327,-0.0571988
1.5914E+12,mag,6.9594,-56.7299,-136.066
1.5914E+12,ori,6.46436,1.71531,-16.0926
1.5914E+12,acc,0.0648041,-0.0463715,-1.0838
1.5914E+12,gyro,0.0151052,-0.00334253,-0.0533756
1.5914E+12,mag,7.48395,-56.4304,-135.29
1.5914E+12,ori,6.46826,1.71577,-16.1289
1.5914E+12,acc,0.0597229,-0.0468903,-1.07596
1.5914E+12,gyro,0.0129273,-0.00637294,-0.0596362
1.5914E+12,mag,10.9662,-56.1904,-132.354
1.5914E+12,ori,6.47162,1.7201,-16.1657
1.5914E+12,acc,0.0759888,-0.0564575,-1.02527
1.5914E+12,gyro,0.00887791,-0.00841159,-0.0568247
1.5914E+12,mag,7.47218,-56.2896,-134.92
1.5914E+12,ori,6.46811,1.72618,-16.2041
1.5914E+12,acc,0.0500641,-0.048996,-1.09331
1.5914E+12,gyro,0.010479,-0.000463923,-0.0542832
1.5914E+12,mag,3.5107,-56.5132,-137.844
1.5914E+12,ori,6.46576,1.72895,-16.2398
1.5914E+12,acc,0.0486145,-0.0497589,-1.0927
1.5914E+12,gyro,-0.00735032,-0.00352203,-0.0545628
1.5914E+12,mag,6.50154,-56.0176,-135.61
1.5914E+12,ori,6.45904,1.72802,-16.2769
1.5914E+12,acc,0.0491638,-0.0506134,-1.06285
1.5914E+12,gyro,0.00200216,-0.00647974,-0.0521207
1.5914E+12,mag,3.29828,-56.3921,-138.094
1.5914E+12,ori,6.45686,1.73065,-16.3128
1.5914E+12,acc,0.0594025,-0.0449677,-1.01231
1.5914E+12,gyro,-0.000385892,-0.0152149,-0.0548779
1.5914E+12,mag,6.5163,-55.9938,-136.102
1.5914E+12,ori,6.45012,1.73351,-16.3481
1.5914E+12,acc,0.0617676,-0.0461273,-1.00226
1.5914E+12,gyro,-0.000442085,-0.0109688,-0.0563083
1.5914E+12,mag,11.2546,-55.622,-132.351
1.5914E+12,ori,6.44348,1.73595,-16.3852
1.5914E+12,acc,0.0381622,-0.0542145,-1.02635
1.5914E+12,gyro,0.0148178,-0.00449941,-0.0555123
1.5914E+12,mag,17.5183,-54.3511,-126.298
1.5914E+12,ori,6.43602,1.73796,-16.422
1.5914E+12,acc,0.031601,-0.0537415,-0.983505
1.5914E+12,gyro,0.0118085,-0.0129741,-0.0574982
1.5914E+12,mag,20.5839,-53.9403,-123.08
1.5914E+12,ori,6.43043,1.73684,-16.4588
1.5914E+12,acc,0.049942,-0.0387726,-0.962036
1.5914E+12,gyro,0.00390579,-0.00190496,-0.0528206
1.5914E+12,mag,21.278,-52.9951,-122.194
1.5914E+12,ori,6.42617,1.73883,-16.4951
1.5914E+12,acc,0.0656586,-0.0398407,-0.990234
1.5914E+12,gyro,0.0116849,-0.00407304,-0.0553951
1.5914E+12,mag,24.9648,-52.0524,-118.902
1.5914E+12,ori,6.42104,1.74054,-16.5318
1.5914E+12,acc,0.0462646,-0.0531616,-0.956345
1.5914E+12,gyro,0.0331931,0.0010413,-0.0549064
1.5914E+12,mag,25.1605,-51.2766,-118.312
1.5914E+12,ori,6.41682,1.74066,-16.5685
1.5914E+12,acc,0.0440521,-0.0639801,-0.923065
1.5914E+12,gyro,0.0335636,0.00197766,-0.0545865
1.5914E+12,mag,26.8799,-50.3153,-116.287
1.5914E+12,ori,6.40842,1.7423,-16.6049
1.5914E+12,acc,0.0587463,-0.0501862,-0.925766
1.5914E+12,gyro,0.029302,0.00492339,-0.0537668
1.5914E+12,mag,27.8206,-49.3807,-115.108
1.5914E+12,ori,6.40809,1.74616,-16.6426
1.5914E+12,acc,0.0496368,-0.0407257,-0.947662
1.5914E+12,gyro,0.0291965,0.00508264,-0.0538619
1.5914E+12,mag,30.0692,-48.4088,-113.109
1.5914E+12,ori,6.40824,1.74453,-16.6802
1.5914E+12,acc,0.0463715,-0.0399323,-0.968735
1.5914E+12,gyro,0.0350033,0.00462511,-0.0572063
1.5914E+12,mag,31.8838,-47.6088,-111.434
1.5914E+12,ori,6.41131,1.74732,-16.718
1.5914E+12,acc,0.0370178,-0.0485382,-0.966873
1.5914E+12,gyro,0.0323968,0.0125661,-0.0538337
1.5914E+12,mag,33.2908,-46.7776,-109.915
1.5914E+12,ori,6.41769,1.75193,-16.7553
1.5914E+12,acc,0.0324097,-0.0496063,-0.971512
1.5914E+12,gyro,0.0378936,0.00938019,-0.0561296
1.5914E+12,mag,34.1789,-45.9219,-108.459
1.5914E+12,ori,6.41796,1.75506,-16.792
1.5914E+12,acc,0.0379028,-0.0487823,-1.00381
1.5914E+12,gyro,0.0181684,0.0109333,-0.0564319
1.5914E+12,mag,34.4065,-45.4028,-107.586
1.5914E+12,ori,6.41569,1.75401,-16.8297
1.5914E+12,acc,0.0333557,-0.052948,-1.03102
1.5914E+12,gyro,0.0234971,0.00530262,-0.0552475
1.5914E+12,mag,33.5022,-45.0183,-108.104
1.5914E+12,ori,6.4109,1.75066,-16.8664
1.5914E+12,acc,0.0291138,-0.0537262,-0.970963
1.5914E+12,gyro,0.0322621,-0.00290498,-0.0594407
1.5914E+12,mag,32.1384,-45.1841,-108.292
1.5914E+12,ori,6.41014,1.75114,-16.9033
1.5914E+12,acc,0.0294037,-0.0453644,-0.980774
1.5914E+12,gyro,0.0188898,0.00251589,-0.0571259
1.5914E+12,mag,30.9479,-45.3284,-109.342
1.5914E+12,ori,6.40983,1.74767,-16.9417
1.5914E+12,acc,0.040329,-0.0410461,-0.989044
1.5914E+12,gyro,0.0256593,0.0039793,-0.0558462
1.5914E+12,mag,29.8913,-45.3229,-109.636
1.5914E+12,ori,6.40708,1.7526,-16.9806
1.5914E+12,acc,0.0408936,-0.0389404,-1.01773
1.5914E+12,gyro,0.00941055,-0.00593459,-0.0572636
1.5914E+12,mag,30.8755,-44.6445,-107.959
1.5914E+12,ori,6.40857,1.75569,-17.0188
1.5914E+12,acc,0.0398865,-0.0423889,-1.0161
1.5914E+12,gyro,0.00681503,-0.00264905,-0.0561275
1.5914E+12,mag,30.9452,-44.3161,-107.885
1.5914E+12,ori,6.40563,1.75621,-17.0569
1.5914E+12,acc,0.0521851,-0.0527191,-1.00522
1.5914E+12,gyro,-0.000145142,-0.000735565,-0.0604016
1.5914E+12,mag,31.4053,-43.9565,-107.242
1.5914E+12,ori,6.405,1.75697,-17.0966
1.5914E+12,acc,0.0549316,-0.0521088,-0.994156
1.5914E+12,gyro,0.00591754,0.000895088,-0.0562457
1.5914E+12,mag,31.3487,-43.7793,-107.186
1.5914E+12,ori,6.40551,1.7528,-17.1346
1.5914E+12,acc,0.0424042,-0.0464172,-0.961853
1.5914E+12,gyro,0.0245107,0.00079016,-0.0579136
1.5914E+12,mag,32.3873,-43.1875,-106.524
1.5914E+12,ori,6.40542,1.75682,-17.1742
1.5914E+12,acc,0.0429535,-0.041153,-0.936356
1.5914E+12,gyro,0.0109048,-0.0159787,-0.058385
1.5914E+12,mag,33.2034,-42.9465,-105.431
1.5914E+12,ori,6.40306,1.75553,-17.2132
1.5914E+12,acc,0.0426788,-0.0445709,-0.939011
1.5914E+12,gyro,0.023618,-0.00787736,-0.0572865
1.5914E+12,mag,33.3742,-42.4935,-105.333
1.5914E+12,ori,6.40183,1.75817,-17.2519
1.5914E+12,acc,0.0599213,-0.0428925,-0.96489
1.5914E+12,gyro,0.030273,0.00144823,-0.0566667
1.5914E+12,mag,33.06,-42.105,-105.545
1.5914E+12,ori,6.40223,1.76271,-17.2905
1.5914E+12,acc,0.0443268,-0.0495911,-0.976212
1.5914E+12,gyro,0.0283826,0.00250097,-0.0571421
1.5914E+12,mag,32.3924,-42.198,-105.126
1.5914E+12,ori,6.40188,1.76526,-17.3299
1.5914E+12,acc,0.041626,-0.046814,-1.00883
1.5914E+12,gyro,0.027083,-0.0100018,-0.057923
1.5914E+12,mag,31.7,-42.0356,-105.903
1.5914E+12,ori,6.39448,1.76791,-17.3699
1.5914E+12,acc,0.0572815,-0.0443878,-1.03531
1.5914E+12,gyro,0.018917,-0.00176461,-0.056997
1.5914E+12,mag,29.2554,-42.2877,-107.841
1.5914E+12,ori,6.39457,1.77244,-17.4088
1.5914E+12,acc,0.07341,-0.047348,-1.05251
1.5914E+12,gyro,0.014813,-0.000290817,-0.0561501
1.5914E+12,mag,26.5272,-43.1227,-109.737
1.5914E+12,ori,6.38998,1.77242,-17.4461
1.5914E+12,acc,0.0839539,-0.0526886,-1.05305
1.5914E+12,gyro,-0.00523418,-0.00845687,-0.0547213
1.5914E+12,mag,22.6889,-43.5006,-113.338
1.5914E+12,ori,6.38292,1.77339,-17.4828
1.5914E+12,acc,0.0671692,-0.0502472,-1.09573
1.5914E+12,gyro,8.52E-06,-0.00325678,-0.0573703
1.5914E+12,mag,20.1039,-44.2551,-115.742
1.5914E+12,ori,6.37845,1.77479,-17.5207
1.5914E+12,acc,0.0367432,-0.0450592,-1.09325
1.5914E+12,gyro,-0.00373482,-0.00985769,-0.055442
1.5914E+12,mag,18.5119,-44.9194,-117.37
1.5914E+12,ori,6.37015,1.77331,-17.558
1.5914E+12,acc,0.0373383,-0.0444489,-1.04524
1.5914E+12,gyro,-0.00624644,-0.0130165,-0.0567565
1.5914E+12,mag,16.4625,-45.8945,-118.592
1.5914E+12,ori,6.3665,1.77755,-17.5956
1.5914E+12,acc,0.0449371,-0.0408325,-0.992233
1.5914E+12,gyro,0.0125166,-0.00821745,-0.0543927
1.5914E+12,mag,11.6738,-46.859,-122.633
1.5914E+12,ori,6.36726,1.7833,-17.6325
1.5914E+12,acc,0.0472717,-0.0437927,-0.928452
1.5914E+12,gyro,0.0103879,-0.0150839,-0.0563424
1.5914E+12,mag,9.14647,-47.895,-124.531
1.5914E+12,ori,6.35695,1.78553,-17.6702
1.5914E+12,acc,0.0398712,-0.0532684,-0.94249
1.5914E+12,gyro,0.0371293,-0.0144602,-0.0580383
1.5914E+12,mag,7.93976,-48.7502,-125.926
1.5914E+12,ori,6.34917,1.78823,-17.7065
1.5914E+12,acc,0.0464478,-0.0495605,-0.929733
1.5914E+12,gyro,0.0356616,-0.00778069,-0.054324
1.5914E+12,mag,7.18864,-49.6847,-126.831
1.5914E+12,ori,6.3463,1.79251,-17.7406
1.5914E+12,acc,0.0512085,-0.0449677,-0.934921
1.5914E+12,gyro,0.0315792,0.00282002,-0.057373
1.5914E+12,mag,4.87764,-50.8176,-128.676
1.5914E+12,ori,6.33936,1.79669,-17.7759
1.5914E+12,acc,0.0330505,-0.0483398,-1.04597
1.5914E+12,gyro,0.0298487,-0.00608053,-0.05721
1.5914E+12,mag,2.2923,-51.2663,-130.817
1.5914E+12,ori,6.33537,1.8047,-17.8107
1.5914E+12,acc,0.0581818,-0.0550232,-1.10072
1.5914E+12,gyro,0.019586,0.00015686,-0.0565109
1.5914E+12,mag,-0.0546417,-52.2422,-133.021
1.5914E+12,ori,6.32881,1.81045,-17.8451
1.5914E+12,acc,0.0671692,-0.0510712,-1.13599
1.5914E+12,gyro,0.00588292,-0.00459289,-0.0578284
1.5914E+12,mag,-3.33739,-52.7849,-135.646
1.5914E+12,ori,6.31451,1.81554,-17.8795
1.5914E+12,acc,0.0484009,-0.0427094,-1.14496
1.5914E+12,gyro,-0.00342536,-0.00800227,-0.0557855
1.5914E+12,mag,-5.56393,-53.8284,-137.588
1.5914E+12,ori,6.30608,1.81554,-17.913
1.5914E+12,acc,0.0394897,-0.0387878,-1.10986
1.5914E+12,gyro,0.00692049,-0.0177252,-0.0596375
1.5914E+12,mag,-6.38676,-54.2958,-138.683
1.5914E+12,ori,6.29312,1.81923,-17.9476
1.5914E+12,acc,0.0422974,-0.0437469,-1.06543
1.5914E+12,gyro,0.00828003,-0.00484828,-0.0575688
1.5914E+12,mag,-5.58354,-54.4431,-138.544
1.5914E+12,ori,6.29056,1.82372,-17.9808
1.5914E+12,acc,0.0473175,-0.0455627,-0.973404
1.5914E+12,gyro,0.0111246,-0.0171902,-0.0545282
1.5914E+12,mag,-3.99071,-54.9141,-137.954
1.5914E+12,ori,6.28185,1.82562,-18.0118
